path,class,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output
out/everyday/ToyFigure/baf6c6a5e50e38d275d9a619fe66717e/fractured_62/piece_1.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the base, near the bottom-left corner of the base's flat surface.","The fracture is a thin curved strip, about 10% of the base's surface area, curving along the edge towards the front of the object.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the lower front edge of the base, resulting in a clean separation.","The missing fragment likely looked like a curved rim segment, matching the shape and curvature of the base's lower edge.",high,A toy figure with a clean break at its lower front corner.,False,
out/everyday/ToyFigure/7b1aa17a326177a1fad30cd586639ed2/fractured_49/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the upper section of the handle, near the transition between the neck and the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the body.",The missing fragment is a small shard ~5% of the object's total volume.,"The break was likely caused by an impact or stress applied to the upper part of the handle, resulting in a clean separation.","The missing fragment likely looked like a curved rim segment with a smooth edge, matching the curvature of the handle.",high,A toy figure with a broken handle near the neck.,False,
out/everyday/ToyFigure/b7533865b357f4a4aa008dc56caffad9/fractured_7/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the right arm, near the elbow joint.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the arm's edge towards the elbow.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by a force applied to the arm, causing it to snap off cleanly at the elbow joint.","The missing fragment would have been a curved rim segment, matching the curvature of the arm's edge.",high,A toy figure with a clean break at the right arm's elbow joint.,False,
out/everyday/Vase/bb1a0d719c6c92ec564ef9ade41a3447/fractured_4/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, near the neck.","The fracture surface is a thin curved strip, about 10% of the vase's surface area, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal fracture near its neck.,False,
out/everyday/Vase/c6b6ecfd4d5d752a265d1076b4b6c5c/fractured_14/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the outer rim of the vase, just below the top edge where it meets the main body.","The fracture surface is an irregular polygon, about 10% of the total surface area, curving along the rim. It appears to have been a clean break without significant debris.",The missing fragment is estimated to be a small shard ~5% of the object's volume.,"The break was likely caused by a minor impact or stress, resulting in a clean separation along the rim.","The missing fragment would have been a curved rim segment, possibly with a slight overlap at the edges.",high,A star-shaped vase with a clean break along its outer rim.,False,
out/everyday/Vase/60c012f2258eb9e4cf4fab2fd9a8c84d/fractured_3/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the handle, where it connects to the main body.","The fracture surface is an irregular polygon, about 10% of the vase's surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,"A curved rim segment with a smooth edge, matching the handle's curvature.",high,A vase with a clean horizontal break at the handle base.,False,
out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_46/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge that matches the vase's profile.,high,A vase with a clean horizontal break at the handle connection.,False,
out/everyday/Vase/3e8fd535abd8381c614be109ad41e469/fractured_50/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, just below the neck area.","The fracture surface is an irregular polygon, about 10% of the vase's surface, curving along the upper body near the neck.",A small shard ~5% of the object.,A diagonal fracture removing a corner from the upper body of the vase.,The missing fragment likely looked like a wedge-shaped corner piece.,high,A vase with a diagonal fracture near its neck.,False,
out/everyday/Vase/8302f9cd5e454de85d878ba9ec3c0d6a/fractured_46/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.","A small shard ~5% of the object, likely a curved rim segment.",A clean horizontal break across the handle connection point due to stress or impact.,"The missing fragment would be a curved rim segment, matching the curvature of the handle's attachment.",high,A vase with a clean horizontal break at the handle connection.,False,
out/everyday/Vase/b1584e986a706101773b5d04f2ffad47/fractured_43/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, near the neck.","The fracture surface is a thin curved strip, about 10% of the vase's circumference, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal break near its neck.,False,
out/everyday/Vase/3dfde41f48617120c7d17f1ea7477fc2/fractured_55/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.","A small shard ~5% of the object, likely a curved rim segment.",A clean horizontal break across the handle connection point due to stress or impact.,"The missing fragment would be a curved rim segment, matching the curvature of the handle's attachment.",high,A vase with a clean horizontal break at the handle connection.,False,
out/everyday/Vase/ea4b33d425d8535047efcaa87d68903f/fractured_75/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge that matches the vase's profile.,high,A vase with a clean horizontal break at the handle connection.,False,
out/everyday/Vase/d3978e26d3e0d773b3ffb0c309689ebd/fractured_36/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the base of the vase, where it meets the stem.","The fracture surface is a thin curved strip, about 10% of the base's circumference, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the base, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge matching the base's contour.,high,A vase with a clean horizontal break at its base.,False,
out/everyday/Vase/2c6371533c97c5c135836c728d324152/fractured_49/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, near the neck.","The fracture surface is a thin curved strip, about 10% of the vase's circumference, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal break near its neck.,False,
out/everyday/Vase/a35b3de8b261f5599ee3b9136941230/fractured_78/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle attachment point.","A small shard ~5% of the object, likely a curved rim segment.",A clean horizontal break across the handle attachment point due to stress or impact.,"The missing fragment would be a curved rim segment, matching the curvature of the handle's connection point.",high,A vase with a clean horizontal break at the handle attachment.,False,
out/everyday/Vase/d74e6a54e500b5744f9bdb71bf603cdc/mode_1/piece_1.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, near the neck.","The fracture surface is a thin curved strip, about 10% of the vase's circumference, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal break near its neck.,False,
out/everyday/Vase/bd0274fe8ca44aa035836c728d324152/fractured_54/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, near the neck.","The fracture surface is a thin curved strip, about 10% of the vase's circumference, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal break near its neck.,False,
out/everyday/Vase/bd0274fe8ca44aa035836c728d324152/fractured_1/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, near the neck.","The fracture surface is a thin curved strip, about 10% of the vase's circumference, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal break near its neck.,False,
out/everyday/Vase/bcf5a4b764ddeac759f9892433e1b1f4/fractured_10/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the handle, where it connects to the main body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A vase with a clean horizontal break at the handle connection.,False,
out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_43/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle connection point due to stress or impact.,"The missing fragment likely looked like a curved rim segment, matching the curvature of the handle and base transition.",high,A vase with a clean horizontal break at the handle connection.,False,
out/everyday/Vase/4835bb37072cb5dafc23d64476f7d890/fractured_10/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, near the neck.","The fracture surface is a thin curved strip, about 10% of the vase's circumference, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal break near its neck.,False,
out/everyday/Vase/cdc6bd336446234c2b151d8b52c53b90/fractured_9/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object's volume.,A clean horizontal break across the handle connection point due to stress or impact.,The missing fragment likely looked like a curved rim segment with a smooth curve matching the vase's profile.,high,A vase with a clean horizontal break at the handle connection.,False,
out/everyday/Vase/6f2c815565cfdb97a1c637e821f12a67/fractured_30/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, near the neck.","The fracture surface is a thin curved strip, about 10% of the vase's circumference, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal break near its neck.,False,
out/everyday/WineBottle/437678d4bc6be981c8724d5673a063a6/fractured_49/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_67/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/24feb92770933b1663995fb119e59971/fractured_15/piece_0.obj,WineBottle,A fractured WineBottle.,"The break occurred at the upper section of the bottle's neck, just below the shoulder area where the neck meets the body.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the neck. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume, resembling a curved rim segment.","The break was likely caused by an impact or stress applied to the upper neck area, resulting in a clean separation along the curve of the neck.","The missing fragment would have been a curved rim segment, similar to the highlighted orange area but smaller in size.",high,A wine bottle with a clean break at the upper neck.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_6/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_5/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/7b1fc86844257f8fa54fd40ef3a8dfd0/fractured_33/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_14/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/758fb2cab125eb6b153b368d6f14e275/fractured_7/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_41/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/24feb92770933b1663995fb119e59971/fractured_23/piece_0.obj,WineBottle,A fractured WineBottle.,"The break occurred at the upper section of the bottle's neck, just below the shoulder area where the neck meets the body.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the neck. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume, resembling a curved rim segment.","The break was likely caused by an impact or stress applied to the upper neck area, resulting in a clean separation along the curve of the neck.","The missing fragment would have been a curved rim segment, similar to the upper part of the neck, with a smooth edge matching the original bottle's contour.",high,A wine bottle with a clean break at the upper neck.,False,
out/everyday/WineBottle/8cd9b10f611ac28e866a1445c8fba9da/fractured_44/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/758fb2cab125eb6b153b368d6f14e275/fractured_0/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chipped rim.,False,
out/everyday/WineBottle/e101cc44ead036294bc79c881a0e818b/fractured_30/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the shoulder of the bottle.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area.",A small shard ~5% of the object.,A clean horizontal break across the shoulder area due to impact or stress.,The missing fragment likely looked like a curved rim segment.,high,A wine bottle with a clean horizontal break at the shoulder.,False,
out/everyday/WineBottle/908e85e13c6fbde0a1ca08763d503f0e/fractured_16/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper handle.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_74/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chipped rim.,False,
out/everyday/WineBottle/437678d4bc6be981c8724d5673a063a6/fractured_74/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/e101cc44ead036294bc79c881a0e818b/fractured_18/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the shoulder of the bottle.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area.",A small shard ~5% of the object.,A clean horizontal break across the shoulder area due to impact or stress.,The missing fragment likely looked like a curved rim segment.,high,A wine bottle with a clean horizontal break at the shoulder.,False,
out/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_68/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/7746997b8cfd8d11f4718731863dd64d/fractured_14/piece_0.obj,WineBottle,A fractured WineBottle.,"The break occurred at the upper section of the handle, where it meets the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the handle-neck junction due to impact or stress.,A curved rim segment with a smooth inner curve and an outer edge matching the bottle's profile.,high,A wine bottle with a clean horizontal break at the handle-neck junction.,False,
out/everyday/WineBottle/546111e6869f41aca577e3e5353dd356/fractured_63/piece_0.obj,WineBottle,A fractured WineBottle.,"The break occurred at the upper section of the bottle's neck, just below the shoulder area where the neck meets the body.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the neck. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume, resembling a curved rim segment.","The break was likely caused by an impact or stress applied to the upper neck area, resulting in a clean separation along the curve of the neck.","The missing fragment would have been a curved rim segment, similar to the highlighted orange area but smaller in size.",high,A wine bottle with a clean break at the upper neck.,False,
