path,class,caption_idx,images_used,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output,elapsed_s
out/everyday/Bowl/8e840ba109f252534c6955b188e290e0/fractured_21/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/8e840ba109f252534c6955b188e290e0/fractured_21/piece_0_overview_pair.png"", ""out/everyday/Bowl/8e840ba109f252534c6955b188e290e0/fractured_21/piece_0_pair00.png"", ""out/everyday/Bowl/8e840ba109f252534c6955b188e290e0/fractured_21/piece_0_pair01.png"", ""out/everyday/Bowl/8e840ba109f252534c6955b188e290e0/fractured_21/piece_0_pair02.png"", ""out/everyday/Bowl/8e840ba109f252534c6955b188e290e0/fractured_21/piece_0_pair03.png"", ""out/everyday/Bowl/8e840ba109f252534c6955b188e290e0/fractured_21/piece_0_pair04.png""]","A bowl with a rounded, slightly flared rim and a smooth, symmetrical interior surface. The body tapers slightly towards the bottom, ending in a broad base.",The lower-left quadrant of the bowl's exterior rim broke off.,"Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,"A clean horizontal break across the body, likely due to an external force.",A curved rim segment with a smooth outer edge.,high,A bowl with a clean horizontal crack along its rim.,False,"{
  ""object_description"": ""A bowl with a rounded, slightly flared rim and a smooth, symmetrical interior surface. The body tapers slightly towards the bottom, ending in a broad base."",
  
  ""fragment_location"": ""The lower-left quadrant of the bowl's exterior rim broke off."",
  
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  
  ""break_type"": ""A clean horizontal break across the body, likely due to an external force."",
  
  ""fragment_guess"": ""A curved rim segment with a smooth outer edge."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A bowl with a clean horizontal crack along its rim.""
}",3.8
out/everyday/Bowl/4b93a81c3534e56d19620b61f6587b3e/fractured_57/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/4b93a81c3534e56d19620b61f6587b3e/fractured_57/piece_0_overview_pair.png"", ""out/everyday/Bowl/4b93a81c3534e56d19620b61f6587b3e/fractured_57/piece_0_pair00.png"", ""out/everyday/Bowl/4b93a81c3534e56d19620b61f6587b3e/fractured_57/piece_0_pair01.png"", ""out/everyday/Bowl/4b93a81c3534e56d19620b61f6587b3e/fractured_57/piece_0_pair02.png"", ""out/everyday/Bowl/4b93a81c3534e56d19620b61f6587b3e/fractured_57/piece_0_pair03.png"", ""out/everyday/Bowl/4b93a81c3534e56d19620b61f6587b3e/fractured_57/piece_0_pair04.png""]","A bowl with a wide, shallow basin and a slightly raised rim. The bowl appears smooth and symmetrical.",Lower outer rim,"Thin curved strip, about 5% of the surface, curving along the rim",Small shard ~5%,A small chip from the lower outer rim due to impact,A curved rim segment,medium,A bowl with a small chip from its lower outer rim.,False,"{
  ""object_description"": ""A bowl with a wide, shallow basin and a slightly raised rim. The bowl appears smooth and symmetrical."",
  ""fragment_location"": ""Lower outer rim"",
  ""fracture_surface"": ""Thin curved strip, about 5% of the surface, curving along the rim"",
  ""missing_piece_size"": ""Small shard ~5%"",
  ""break_type"": ""A small chip from the lower outer rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""medium"",
  ""caption"": ""A bowl with a small chip from its lower outer rim.""
}",2.9
out/everyday/Bowl/53476e51e6bb59eaf35de0153a1c1eca/fractured_67/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/53476e51e6bb59eaf35de0153a1c1eca/fractured_67/piece_0_overview_pair.png"", ""out/everyday/Bowl/53476e51e6bb59eaf35de0153a1c1eca/fractured_67/piece_0_pair00.png"", ""out/everyday/Bowl/53476e51e6bb59eaf35de0153a1c1eca/fractured_67/piece_0_pair01.png"", ""out/everyday/Bowl/53476e51e6bb59eaf35de0153a1c1eca/fractured_67/piece_0_pair02.png"", ""out/everyday/Bowl/53476e51e6bb59eaf35de0153a1c1eca/fractured_67/piece_0_pair03.png"", ""out/everyday/Bowl/53476e51e6bb59eaf35de0153a1c1eca/fractured_67/piece_0_pair04.png""]","A bowl with three small protrusions at the top, possibly handles or decorative elements.","Top-right area, above the three protrusions.","Thin curved strip, about 5% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A bowl with a small rim chip above the protrusions.,False,"```json
{
  ""object_description"": ""A bowl with three small protrusions at the top, possibly handles or decorative elements."",
  ""fragment_location"": ""Top-right area, above the three protrusions."",
  ""fracture_surface"": ""Thin curved strip, about 5% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a small rim chip above the protrusions.""
}
```",2.7
out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_2/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_2/piece_0_overview_pair.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_2/piece_0_pair00.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_2/piece_0_pair01.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_2/piece_0_pair02.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_2/piece_0_pair03.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_2/piece_0_pair04.png""]","A bowl with three spherical items inside, slightly offset towards one side, forming an asymmetrical arrangement. The bowl's body is slightly conical with rounded edges.","The outer rim of the bowl, adjacent to the protruding spherical items.","Thin curved strip, about 10% of the surface, curving along the rim.","Tiny chip, less than 5% of the object.",A small chip from the outer rim due to impact.,"A curved rim segment, matching the curvature of the bowl's outer edge.",high,"A bowl with a fractured outer rim, revealing an internal arrangement of spherical items.",False,"```json
{
  ""object_description"": ""A bowl with three spherical items inside, slightly offset towards one side, forming an asymmetrical arrangement. The bowl's body is slightly conical with rounded edges."",
  ""fragment_location"": ""The outer rim of the bowl, adjacent to the protruding spherical items."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Tiny chip, less than 5% of the object."",
  ""break_type"": ""A small chip from the outer rim due to impact."",
  ""fragment_guess"": ""A curved rim segment, matching the curvature of the bowl's outer edge."",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a fractured outer rim, revealing an internal arrangement of spherical items.""
}
```",4.5
out/everyday/Bowl/49a0a84ee5a91344b11c5cce13f76151/fractured_14/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/49a0a84ee5a91344b11c5cce13f76151/fractured_14/piece_0_overview_pair.png"", ""out/everyday/Bowl/49a0a84ee5a91344b11c5cce13f76151/fractured_14/piece_0_pair00.png"", ""out/everyday/Bowl/49a0a84ee5a91344b11c5cce13f76151/fractured_14/piece_0_pair01.png"", ""out/everyday/Bowl/49a0a84ee5a91344b11c5cce13f76151/fractured_14/piece_0_pair02.png"", ""out/everyday/Bowl/49a0a84ee5a91344b11c5cce13f76151/fractured_14/piece_0_pair03.png"", ""out/everyday/Bowl/49a0a84ee5a91344b11c5cce13f76151/fractured_14/piece_0_pair04.png""]","A bowl with a rounded body and an open top, featuring a textured surface with spherical indentations. The bowl appears shallow with a wide mouth.","From the upper section of the rim, extending into the main body.","An irregular polygon, about 10% of the surface, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the rim and part of the main body.,A curved rim segment with some material from the main body attached.,high,A bowl with a clean break across the upper rim.,False,"```json
{
  ""object_description"": ""A bowl with a rounded body and an open top, featuring a textured surface with spherical indentations. The bowl appears shallow with a wide mouth."",
  ""fragment_location"": ""From the upper section of the rim, extending into the main body."",
  ""fracture_surface"": ""An irregular polygon, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""A small shard ~5% of the object."",
  ""break_type"": ""A clean horizontal break across the rim and part of the main body."",
  ""fragment_guess"": ""A curved rim segment with some material from the main body attached."",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a clean break across the upper rim.""
}
```",5.3
out/everyday/Bowl/ecb86f63e92e346a25c70fb1df3f879b/fractured_9/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/ecb86f63e92e346a25c70fb1df3f879b/fractured_9/piece_0_overview_pair.png"", ""out/everyday/Bowl/ecb86f63e92e346a25c70fb1df3f879b/fractured_9/piece_0_pair00.png"", ""out/everyday/Bowl/ecb86f63e92e346a25c70fb1df3f879b/fractured_9/piece_0_pair01.png"", ""out/everyday/Bowl/ecb86f63e92e346a25c70fb1df3f879b/fractured_9/piece_0_pair02.png"", ""out/everyday/Bowl/ecb86f63e92e346a25c70fb1df3f879b/fractured_9/piece_0_pair03.png"", ""out/everyday/Bowl/ecb86f63e92e346a25c70fb1df3f879b/fractured_9/piece_0_pair04.png""]","A hemispherical bowl with a slightly raised lip along the outer edge, possibly for decoration or practical use. The base appears even and smooth, suggesting a single piece with a consistent wall thickness.",Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,"A small chip from the rim due to impact, possibly from a sharp object striking the lip.",A curved rim segment with smooth edges matching the original curvature.,high,"A bowl with a small, curved fragment removed from its outer rim.",False,"{
  ""object_description"": ""A hemispherical bowl with a slightly raised lip along the outer edge, possibly for decoration or practical use. The base appears even and smooth, suggesting a single piece with a consistent wall thickness."",
  ""fragment_location"": ""Outer rim"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact, possibly from a sharp object striking the lip."",
  ""fragment_guess"": ""A curved rim segment with smooth edges matching the original curvature."",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a small, curved fragment removed from its outer rim.""
}",3.3
out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_38/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_38/piece_0_overview_pair.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_38/piece_0_pair00.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_38/piece_0_pair01.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_38/piece_0_pair02.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_38/piece_0_pair03.png"", ""out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_38/piece_0_pair04.png""]","An egg-shaped bowl with three smaller spherical shapes embedded within it, resembling an egg and three yolks. The bowl has a smooth, symmetrical profile with rounded edges.",Upper section of the base,"Thin curved strip, about 10% of the surface, curving along the rim",tiny chip,A small chip from the upper base rim due to stress or impact,a curved rim segment,high,"A bowl with a small, curved crack along its upper base rim.",False,"{
  ""object_description"": ""An egg-shaped bowl with three smaller spherical shapes embedded within it, resembling an egg and three yolks. The bowl has a smooth, symmetrical profile with rounded edges."",
  ""fragment_location"": ""Upper section of the base"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim"",
  ""missing_piece_size"": ""tiny chip"",
  ""break_type"": ""A small chip from the upper base rim due to stress or impact"",
  ""fragment_guess"": ""a curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a small, curved crack along its upper base rim.""
}",3.3
out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_78/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_78/piece_0_overview_pair.png"", ""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_78/piece_0_pair00.png"", ""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_78/piece_0_pair01.png"", ""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_78/piece_0_pair02.png"", ""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_78/piece_0_pair03.png"", ""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_78/piece_0_pair04.png""]","A bowl with a wide, flared opening and a slightly domed top surface, resembling a shallow, wide-rimmed dish.",The outer rim of the bowl's wide opening.,"A thin curved strip along the outer edge, highlighting where the break occurred.",Tiny chip,A small chip from the rim due to impact.,A curved rim segment,high,A bowl with a small curved rim piece broken off.,False,"{
  ""object_description"": ""A bowl with a wide, flared opening and a slightly domed top surface, resembling a shallow, wide-rimmed dish."",
  ""fragment_location"": ""The outer rim of the bowl's wide opening."",
  ""fracture_surface"": ""A thin curved strip along the outer edge, highlighting where the break occurred."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact."",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a small curved rim piece broken off.""
}",2.8
out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_32/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_32/piece_0_overview_pair.png"", ""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_32/piece_0_pair00.png"", ""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_32/piece_0_pair01.png"", ""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_32/piece_0_pair02.png"", ""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_32/piece_0_pair03.png"", ""out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_32/piece_0_pair04.png""]","A smooth, rounded bowl with a slightly flared opening and a subtle ribbed texture.",Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5%,A small chip from the outer rim due to impact.,A curved rim segment,high,A bowl with a small chipped fragment from the outer rim.,False,"```json
{
  ""object_description"": ""A smooth, rounded bowl with a slightly flared opening and a subtle ribbed texture."",
  ""fragment_location"": ""Outer rim"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5%"",
  ""break_type"": ""A small chip from the outer rim due to impact."",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a small chipped fragment from the outer rim.""
}
```",2.9
out/everyday/Bowl/95ac294f47fd7d87e0b49f27ced29e3/fractured_76/piece_0.obj,Bowl,0.0,"[""out/everyday/Bowl/95ac294f47fd7d87e0b49f27ced29e3/fractured_76/piece_0_overview_pair.png"", ""out/everyday/Bowl/95ac294f47fd7d87e0b49f27ced29e3/fractured_76/piece_0_pair00.png"", ""out/everyday/Bowl/95ac294f47fd7d87e0b49f27ced29e3/fractured_76/piece_0_pair01.png"", ""out/everyday/Bowl/95ac294f47fd7d87e0b49f27ced29e3/fractured_76/piece_0_pair02.png"", ""out/everyday/Bowl/95ac294f47fd7d87e0b49f27ced29e3/fractured_76/piece_0_pair03.png"", ""out/everyday/Bowl/95ac294f47fd7d87e0b49f27ced29e3/fractured_76/piece_0_pair04.png""]","The intact bowl is circular with a flared rim, a smooth inner surface, and a solid base.","From the outer rim, just below the flaring edge.","Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A bowl with a small curved rim chip.,False,"{
  ""object_description"": ""The intact bowl is circular with a flared rim, a smooth inner surface, and a solid base."",
  ""fragment_location"": ""From the outer rim, just below the flaring edge."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A bowl with a small curved rim chip.""
}",2.6
out/everyday/Cup/c59440ee1e2e1433f15777656316b8aa/fractured_20/piece_0.obj,Cup,0.0,"[""out/everyday/Cup/c59440ee1e2e1433f15777656316b8aa/fractured_20/piece_0_overview_pair.png"", ""out/everyday/Cup/c59440ee1e2e1433f15777656316b8aa/fractured_20/piece_0_pair00.png"", ""out/everyday/Cup/c59440ee1e2e1433f15777656316b8aa/fractured_20/piece_0_pair01.png"", ""out/everyday/Cup/c59440ee1e2e1433f15777656316b8aa/fractured_20/piece_0_pair02.png"", ""out/everyday/Cup/c59440ee1e2e1433f15777656316b8aa/fractured_20/piece_0_pair03.png"", ""out/everyday/Cup/c59440ee1e2e1433f15777656316b8aa/fractured_20/piece_0_pair04.png""]","The intact object is a symmetrical, funnel-shaped cup with a wide base, narrow opening at the top, and a short stem connecting the base to the opening.","The piece broke off from the narrow opening area at the top, near the rim.","The highlighted fracture surface is a thin, curved strip cutting across the upper section of the object, about 10% of the total surface.","The missing fragment is a small chip, approximately 5% of the object's surface.","The break occurred due to a force applied near the top rim, causing a clean horizontal separation.",The missing fragment likely looked like a curved rim segment with a smooth edge.,high,A symmetrical cup with a clean fracture near the rim of the narrow opening.,False,"```json
{
  ""object_description"": ""The intact object is a symmetrical, funnel-shaped cup with a wide base, narrow opening at the top, and a short stem connecting the base to the opening."",
  ""fragment_location"": ""The piece broke off from the narrow opening area at the top, near the rim."",
  ""fracture_surface"": ""The highlighted fracture surface is a thin, curved strip cutting across the upper section of the object, about 10% of the total surface."",
  ""missing_piece_size"": ""The missing fragment is a small chip, approximately 5% of the object's surface."",
  ""break_type"": ""The break occurred due to a force applied near the top rim, causing a clean horizontal separation."",
  ""fragment_guess"": ""The missing fragment likely looked like a curved rim segment with a smooth edge."",
  ""confidence"": ""high"",
  ""caption"": ""A symmetrical cup with a clean fracture near the rim of the narrow opening.""
}
```",4.7
out/everyday/Cup/50ba488200fff98bdccf03d91dc58d38/fractured_36/piece_0.obj,Cup,0.0,"[""out/everyday/Cup/50ba488200fff98bdccf03d91dc58d38/fractured_36/piece_0_overview_pair.png"", ""out/everyday/Cup/50ba488200fff98bdccf03d91dc58d38/fractured_36/piece_0_pair00.png"", ""out/everyday/Cup/50ba488200fff98bdccf03d91dc58d38/fractured_36/piece_0_pair01.png"", ""out/everyday/Cup/50ba488200fff98bdccf03d91dc58d38/fractured_36/piece_0_pair02.png"", ""out/everyday/Cup/50ba488200fff98bdccf03d91dc58d38/fractured_36/piece_0_pair03.png"", ""out/everyday/Cup/50ba488200fff98bdccf03d91dc58d38/fractured_36/piece_0_pair04.png""]","A cylindrical cup with a rounded bottom and a flared opening. A handle is attached to the upper part, extending slightly outwards. The cup appears uniform in material and design.","The fracture occurred at the lower section of the handle's attachment point, near where it joins the main body of the cup.","The orange-highlighted region is a thin, curved strip cutting through the handle's attachment. It appears about 10% of the surface area involved.","The missing fragment is estimated to be a small shard, roughly 5% of the total object volume.","The break is likely due to a stress concentration at the handle's attachment, possibly from an impact or excessive pressure.","The missing fragment would be a curved, triangular piece connecting the handle and the main body of the cup, approximately the size of a finger nail.",medium,"A cup with a broken handle attachment, exposing the interior.",False,"{
  ""object_description"": ""A cylindrical cup with a rounded bottom and a flared opening. A handle is attached to the upper part, extending slightly outwards. The cup appears uniform in material and design."",
  
  ""fragment_location"": ""The fracture occurred at the lower section of the handle's attachment point, near where it joins the main body of the cup."",
  
  ""fracture_surface"": ""The orange-highlighted region is a thin, curved strip cutting through the handle's attachment. It appears about 10% of the surface area involved."",
  
  ""missing_piece_size"": ""The missing fragment is estimated to be a small shard, roughly 5% of the total object volume."",
  
  ""break_type"": ""The break is likely due to a stress concentration at the handle's attachment, possibly from an impact or excessive pressure."",
  
  ""fragment_guess"": ""The missing fragment would be a curved, triangular piece connecting the handle and the main body of the cup, approximately the size of a finger nail."",
  
  ""confidence"": ""medium"",
  
  ""caption"": ""A cup with a broken handle attachment, exposing the interior.""
}",5.5
out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_64/piece_0.obj,Cup,0.0,"[""out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_64/piece_0_overview_pair.png"", ""out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_64/piece_0_pair00.png"", ""out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_64/piece_0_pair01.png"", ""out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_64/piece_0_pair02.png"", ""out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_64/piece_0_pair03.png"", ""out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_64/piece_0_pair04.png""]","The intact cup is cylindrical with a flared top, resembling a short, wide glass. It has a smooth, uniform surface with no visible handles or other adornments.",From the lower section of the outer rim,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A cup with a small broken rim from a light impact.,False,"{
  ""object_description"": ""The intact cup is cylindrical with a flared top, resembling a short, wide glass. It has a smooth, uniform surface with no visible handles or other adornments."",
  ""fragment_location"": ""From the lower section of the outer rim"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim"",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A cup with a small broken rim from a light impact.""
}",3.0
out/everyday/Cup/606d1ca3ca3cd8a9825c10ff30444226/fractured_6/piece_0.obj,Cup,0.0,"[""out/everyday/Cup/606d1ca3ca3cd8a9825c10ff30444226/fractured_6/piece_0_overview_pair.png"", ""out/everyday/Cup/606d1ca3ca3cd8a9825c10ff30444226/fractured_6/piece_0_pair00.png"", ""out/everyday/Cup/606d1ca3ca3cd8a9825c10ff30444226/fractured_6/piece_0_pair01.png"", ""out/everyday/Cup/606d1ca3ca3cd8a9825c10ff30444226/fractured_6/piece_0_pair02.png"", ""out/everyday/Cup/606d1ca3ca3cd8a9825c10ff30444226/fractured_6/piece_0_pair03.png"", ""out/everyday/Cup/606d1ca3ca3cd8a9825c10ff30444226/fractured_6/piece_0_pair04.png""]","A cylindrical cup with a handle on one side, featuring a smooth, rounded top and a flared opening at the top. The handle is attached to the side, and there's a flat base supporting it.","Outer rim, near the base of the cup, where the handle connects to the body.","Thin curved strip, about 10% of the surface, curving along the rim where the handle joins the cup body.","Tiny chip, less than 5% of the object’s total volume.","A small chip from the rim due to impact, possibly caused by dropping the cup or external force.","A curved rim segment, matching the curvature of the cup's upper edge.",medium,A cup with a tiny rim chip near the handle attachment.,False,"{
  ""object_description"": ""A cylindrical cup with a handle on one side, featuring a smooth, rounded top and a flared opening at the top. The handle is attached to the side, and there's a flat base supporting it."",
  
  ""fragment_location"": ""Outer rim, near the base of the cup, where the handle connects to the body."",
  
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim where the handle joins the cup body."",
  
  ""missing_piece_size"": ""Tiny chip, less than 5% of the object’s total volume."",
  
  ""break_type"": ""A small chip from the rim due to impact, possibly caused by dropping the cup or external force."",
  
  ""fragment_guess"": ""A curved rim segment, matching the curvature of the cup's upper edge."",
  
  ""confidence"": ""medium"",
  
  ""caption"": ""A cup with a tiny rim chip near the handle attachment.""
}",4.2
