path,class,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output
out/everyday/ToyFigure/b7533865b357f4a4aa008dc56caffad9/fractured_7/piece_0.obj,ToyFigure,A fractured ToyFigure.,"The piece broke off from the lower section of the body, near the base where it connects to the legs and arms.","The fracture surface is an irregular polygon, about 10% of the object's surface area, curving along the lower edge of the body.",The missing fragment appears to be a small shard ~5% of the object.,"The break was likely caused by a force applied to the lower part of the body, resulting in a clean separation.","The missing fragment would have been a flat rectangular shard, similar to the base of the body.",high,A toy figure with a clean break at its lower body.,False,
out/everyday/Vase/bb1a0d719c6c92ec564ef9ade41a3447/fractured_4/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A vase with a clean break at the handle connection.,False,
out/everyday/Vase/c6b6ecfd4d5d752a265d1076b4b6c5c/fractured_14/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, near its attachment point to the main body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the rim where the handle meets the body.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,The missing fragment likely looked like a curved rim segment with a handle attachment hole.,high,A vase with a clean break at the handle attachment.,False,
out/everyday/Vase/60c012f2258eb9e4cf4fab2fd9a8c84d/fractured_3/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, where it connects to the main body.","The fracture surface is an irregular polygon, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A vase with a clean break at the handle connection.,False,
out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_46/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A vase with a clean break at the handle connection.,False,
out/everyday/Vase/3e8fd535abd8381c614be109ad41e469/fractured_50/piece_0.obj,Vase,A fractured ToyFigure.,"The piece broke off from the upper section of the head, specifically from the top-center area where the head meets the neck.","The fracture surface is a thin curved strip, about 10% of the head's surface, curving along the rim where it joins the neck.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress at the top-center of the head, resulting in a clean separation.","The missing fragment likely looked like a curved rim segment, possibly with some details from the head design still visible.",high,"A toy figure with a broken head, revealing a clean fracture line.",False,
out/everyday/Vase/8302f9cd5e454de85d878ba9ec3c0d6a/fractured_46/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A vase with a clean break at the handle connection.,False,
out/everyday/Vase/b1584e986a706101773b5d04f2ffad47/fractured_43/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, just below the neck.","The fracture surface is a thin curved strip, about 10% of the vase's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the body due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal break near the top.,False,
out/everyday/Vase/3dfde41f48617120c7d17f1ea7477fc2/fractured_55/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A vase with a clean break at the handle connection.,False,
out/everyday/Vase/ea4b33d425d8535047efcaa87d68903f/fractured_75/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A vase with a clean break at the handle connection.,False,
out/everyday/Vase/d3978e26d3e0d773b3ffb0c309689ebd/fractured_36/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, near its attachment point to the main body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the main body.",A small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A vase with a handle that has broken off at the base.,False,
out/everyday/Vase/2c6371533c97c5c135836c728d324152/fractured_49/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the vase's body, near the neck area.","The fracture surface is a thin curved strip, about 10% of the surface, curving along the rim towards the top of the vase.","The missing fragment is small, likely less than 5% of the total object volume.","The break appears to be a clean horizontal cut across the body, possibly due to stress or impact.","The missing fragment was likely a curved rim segment, matching the curvature of the vase's top edge.",high,A vase with a clean horizontal fracture near its neck.,False,
out/everyday/Vase/a35b3de8b261f5599ee3b9136941230/fractured_78/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,The missing fragment likely looked like a curved rim segment.,high,A vase with a clean break at the handle connection.,False,
out/everyday/Vase/d74e6a54e500b5744f9bdb71bf603cdc/mode_1/piece_1.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, near the neck.","The fracture surface is a thin curved strip, about 10% of the vase's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the body due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal break near the top.,False,
out/everyday/Vase/bd0274fe8ca44aa035836c728d324152/fractured_54/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A vase with a clean break at the handle connection.,False,
out/everyday/Vase/bd0274fe8ca44aa035836c728d324152/fractured_1/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the vase's body, near the neck.","The fracture surface is a thin curved strip, about 10% of the vase's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the body due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal break near its neck.,False,
out/everyday/Vase/bcf5a4b764ddeac759f9892433e1b1f4/fractured_10/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, near its attachment point to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the body.","The missing fragment is small, likely less than 5% of the object's total volume.","The break was likely caused by stress at the handle attachment, possibly due to impact or pressure.",The missing fragment would have been a curved rim segment with a smooth transition into the handle.,high,A vase with a small curved fragment missing from the upper handle.,False,
out/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_43/piece_0.obj,Vase,A fractured Vase.,"The break occurred at the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A vase with a clean break at the handle connection.,False,
out/everyday/Vase/4835bb37072cb5dafc23d64476f7d890/fractured_10/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the vase's body, near the transition between the neck and the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim where it meets the main body.",The missing fragment is a small shard ~5% of the object.,"A clean horizontal break across the body, likely due to stress or impact at that point.",The missing fragment was likely a curved rim segment.,high,A vase with a clean horizontal fracture near the neck.,False,
out/everyday/Vase/cdc6bd336446234c2b151d8b52c53b90/fractured_9/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A vase with a clean break at the handle connection.,False,
out/everyday/Vase/6f2c815565cfdb97a1c637e821f12a67/fractured_30/piece_0.obj,Vase,A fractured Vase.,"The piece broke off from the upper section of the handle, where it connects to the main body.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim of the handle connection point.",A small shard ~5% of the object.,A clean horizontal break across the handle connection point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the handle's profile.,high,A vase with a clean break at the handle connection.,False,
out/everyday/WineBottle/437678d4bc6be981c8724d5673a063a6/fractured_49/piece_0.obj,WineBottle,A fractured WineBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A wine bottle with a small chip from its upper neck.,False,
out/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_67/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,"A clean horizontal break across the handle, likely due to stress or impact.",A curved rim segment with a smooth inner curve and an outer edge matching the bottle's profile.,high,A wine bottle with a clean break at the top of its handle.,False,
out/everyday/WineBottle/24feb92770933b1663995fb119e59971/fractured_15/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,"A clean horizontal break across the handle, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge matching the bottle's profile.,high,A wine bottle with a clean break at the top of its handle.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_6/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,"A clean horizontal break across the handle, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge matching the bottle's profile.,high,A wine bottle with a clean break at the top of its handle.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_5/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is an irregular polygon, about 10% of the bottle's surface area, curving along the rim where it meets the neck.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and outer edge.,high,A wine bottle with a clean horizontal break near the top of the handle.,False,
out/everyday/WineBottle/7b1fc86844257f8fa54fd40ef3a8dfd0/fractured_33/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the shoulder of the bottle.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area.",A small shard ~5% of the object.,A clean horizontal break across the shoulder area due to stress or impact.,A curved rim segment matching the shoulder curve.,high,A wine bottle with a clean horizontal break at the shoulder.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_14/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the shoulder of the bottle.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area.",A small shard ~5% of the object.,A clean horizontal break across the shoulder area due to stress or impact.,A curved rim segment matching the shoulder curve.,high,A wine bottle with a clean horizontal break at the shoulder.,False,
out/everyday/WineBottle/758fb2cab125eb6b153b368d6f14e275/fractured_7/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim where it meets the neck.",A small shard ~5% of the object.,A clean horizontal break across the body at the handle-neck junction.,A curved rim segment with a smooth inner curve and outer edge.,high,A wine bottle with a clean break at the handle-neck junction.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_41/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,"A clean horizontal break across the handle, likely due to impact or pressure.",A curved rim segment with a smooth edge matching the bottle's profile.,high,A wine bottle with a clean break at the top of its handle.,False,
out/everyday/WineBottle/24feb92770933b1663995fb119e59971/fractured_23/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the shoulder of the bottle.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area.",A small shard ~5% of the object.,A clean horizontal break across the shoulder area due to stress or impact.,A curved rim segment matching the shoulder curve.,high,A wine bottle with a clean horizontal break at the shoulder.,False,
out/everyday/WineBottle/8cd9b10f611ac28e866a1445c8fba9da/fractured_44/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,"A clean horizontal break across the handle, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge matching the bottle's profile.,high,A wine bottle with a clean break at the top of its handle.,False,
out/everyday/WineBottle/758fb2cab125eb6b153b368d6f14e275/fractured_0/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim where it meets the neck.",A small shard ~5% of the object.,A clean horizontal break across the body at the handle-neck junction.,A curved rim segment with a smooth inner curve and an outer edge matching the bottle's profile.,high,A wine bottle with a clean break at the handle-neck junction.,False,
out/everyday/WineBottle/e101cc44ead036294bc79c881a0e818b/fractured_30/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,"A clean horizontal break across the handle, likely due to stress or impact.",A curved rim segment with a smooth inner curve and an outer edge matching the bottle's profile.,high,A wine bottle with a clean break at the top of its handle.,False,
out/everyday/WineBottle/908e85e13c6fbde0a1ca08763d503f0e/fractured_16/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim where it meets the neck.",A small shard ~5% of the object.,A clean horizontal break across the body at the handle-neck junction.,A curved rim segment with a smooth inner curve and an outer edge matching the bottle's profile.,high,A wine bottle with a clean break at the handle-neck junction.,False,
out/everyday/WineBottle/1c79735033726294724d5ee7f09ab66b/fractured_74/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim where it meets the neck.",A small shard ~5% of the object.,A clean horizontal break across the body at the handle-neck junction.,A curved rim segment with a smooth inner curve and an outer edge matching the bottle's profile.,high,A wine bottle with a clean horizontal break near the handle.,False,
out/everyday/WineBottle/437678d4bc6be981c8724d5673a063a6/fractured_74/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth edge.,high,A wine bottle with a clean break at the handle-neck junction.,False,
out/everyday/WineBottle/e101cc44ead036294bc79c881a0e818b/fractured_18/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is an irregular polygon, about 10% of the bottle's surface area, curving along the rim where it meets the neck.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to a sudden impact or pressure difference.",A curved rim segment with a smooth inner curve and an outer edge that matches the bottle's profile.,high,A wine bottle with a clean horizontal break near the top of the handle.,False,
out/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_68/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The orange highlight shows a thin curved strip along the rim, indicating a clean break.","The missing fragment is tiny, likely less than 5% of the bottle's volume.","The break was a clean horizontal cut across the handle-neck junction, possibly due to stress or impact.",The missing fragment would have been a small curved rim segment.,high,A wine bottle with a clean fracture at the handle-neck junction.,False,
out/everyday/WineBottle/7746997b8cfd8d11f4718731863dd64d/fractured_14/piece_0.obj,WineBottle,A fractured Vase.,"The break occurred at the upper section of the vase's body, near the neck.","The fracture surface is a thin curved strip, about 10% of the vase's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the body due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge.,high,A vase with a clean horizontal break near the top.,False,
out/everyday/WineBottle/546111e6869f41aca577e3e5353dd356/fractured_63/piece_0.obj,WineBottle,A fractured WineBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,"A clean horizontal break across the handle, likely due to stress or impact.",A curved rim segment with a smooth inner curve and an outer edge matching the bottle's profile.,high,A wine bottle with a clean break at the top of its handle.,False,
