path,class,caption_idx,images_used,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output,elapsed_s
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_18/piece_0.obj,Plate,4,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_18/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_18/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_18/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_18/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_18/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_18/piece_0_pair04.png""]","A plate with a slightly raised edge and a concave center, resembling a shallow bowl or saucer with a smooth, rounded rim.","On the outer rim, near the base, where the raised edge meets the main body.","Irregular polygon, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment.,high,A plate with a small crack along the outer rim.,False,"{
  ""object_description"": ""A plate with a slightly raised edge and a concave center, resembling a shallow bowl or saucer with a smooth, rounded rim."",
  
  ""fragment_location"": ""On the outer rim, near the base, where the raised edge meets the main body."",

  ""fracture_surface"": ""Irregular polygon, about 10% of the surface, curving along the rim."",

  ""missing_piece_size"": ""Small shard ~5% of the object."",

  ""break_type"": ""A small chip from the rim due to impact."",

  ""fragment_guess"": ""A curved rim segment."",

  ""confidence"": ""high"",  

  ""caption"": ""A plate with a small crack along the outer rim.""
}",3.5
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0.obj,Plate,0,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair04.png""]","The intact object is a circular plate with a slightly raised rim, featuring a smooth, uniform surface without any visible texture or pattern.",The piece broke off from the outer rim of the plate.,"The fracture is a thin curved strip along the outer rim, highlighting a clean break.","The missing fragment is tiny, less than 5% of the plate's area.",The break appears to be a small chip from the rim due to a localized stress point.,The missing fragment likely looked like a curved rim segment.,high,A plate with a small chip from its outer rim.,False,"{
  ""object_description"": ""The intact object is a circular plate with a slightly raised rim, featuring a smooth, uniform surface without any visible texture or pattern."",
  ""fragment_location"": ""The piece broke off from the outer rim of the plate."",
  ""fracture_surface"": ""The fracture is a thin curved strip along the outer rim, highlighting a clean break."",
  ""missing_piece_size"": ""The missing fragment is tiny, less than 5% of the plate's area."",
  ""break_type"": ""The break appears to be a small chip from the rim due to a localized stress point."",
  ""fragment_guess"": ""The missing fragment likely looked like a curved rim segment."",
  ""confidence"": ""high"",
  ""caption"": ""A plate with a small chip from its outer rim.""
}",3.8
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0.obj,Plate,1,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair04.png""]","The intact plate is circular with a slightly raised edge. The base appears smooth, and there's a subtle rim around the outer edge.",The piece broke off from the outer rim of the plate.,"The fracture is a thin curved strip, about 10% of the plate's circumference, curving along the rim.","The missing fragment is a small chip, likely less than 10% of the plate's total area.","The break occurred as a small chip from the rim, possibly due to an impact or stress.",The missing fragment likely looked like a curved rim segment.,medium,A plate with a small chip from its outer rim.,False,"```json
{
  ""object_description"": ""The intact plate is circular with a slightly raised edge. The base appears smooth, and there's a subtle rim around the outer edge."",
  ""fragment_location"": ""The piece broke off from the outer rim of the plate."",
  ""fracture_surface"": ""The fracture is a thin curved strip, about 10% of the plate's circumference, curving along the rim."",
  ""missing_piece_size"": ""The missing fragment is a small chip, likely less than 10% of the plate's total area."",
  ""break_type"": ""The break occurred as a small chip from the rim, possibly due to an impact or stress."",
  ""fragment_guess"": ""The missing fragment likely looked like a curved rim segment."",
  ""confidence"": ""medium"",
  ""caption"": ""A plate with a small chip from its outer rim.""
}
```",3.5
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0.obj,Plate,2,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair04.png""]",The intact plate is circular with a slightly raised rim. It appears smooth and uniform in texture.,"The piece broke off from the outer rim, close to the edge.","The fracture is a thin curved strip, about 10% of the rim's circumference, curving along the outer edge.","A small shard, roughly 5% of the plate's circumference.",A clean horizontal break along the outer rim due to stress.,The missing fragment was likely a curved rim segment.,medium,"A plate with a broken rim piece, revealing a clean fracture line.",False,"```json
{
  ""object_description"": ""The intact plate is circular with a slightly raised rim. It appears smooth and uniform in texture."",
  ""fragment_location"": ""The piece broke off from the outer rim, close to the edge."",
  ""fracture_surface"": ""The fracture is a thin curved strip, about 10% of the rim's circumference, curving along the outer edge."",
  ""missing_piece_size"": ""A small shard, roughly 5% of the plate's circumference."",
  ""break_type"": ""A clean horizontal break along the outer rim due to stress."",
  ""fragment_guess"": ""The missing fragment was likely a curved rim segment."",
  ""confidence"": ""medium"",
  ""caption"": ""A plate with a broken rim piece, revealing a clean fracture line.""
}
```",4.2
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0.obj,Plate,3,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair04.png""]","A plate with a slightly raised rim, smooth edges, and a flat center. The object appears uniform in thickness throughout its surface.",The upper section of the rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object,A small chip from the rim due to impact,A curved rim segment,high,A plate with a small curved rim chip.,False,"{
  ""object_description"": ""A plate with a slightly raised rim, smooth edges, and a flat center. The object appears uniform in thickness throughout its surface."",
  ""fragment_location"": ""The upper section of the rim"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A plate with a small curved rim chip.""
}",2.9
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0.obj,Plate,4,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_5/piece_0_pair04.png""]",The intact plate has a circular shape with a slightly raised rim and a flat base. It appears smooth and uniform in thickness.,The break occurred along the outer rim of the plate.,"The fracture is a thin curved strip, about 10% of the surface, curving along the rim.","A small chip, roughly 5% of the object's circumference.",A clean horizontal break across the outer rim due to impact.,The missing fragment likely looked like a curved rim segment.,medium,A plate with a small chip along its outer rim.,False,"{
  ""object_description"": ""The intact plate has a circular shape with a slightly raised rim and a flat base. It appears smooth and uniform in thickness."",
  ""fragment_location"": ""The break occurred along the outer rim of the plate."",
  ""fracture_surface"": ""The fracture is a thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""A small chip, roughly 5% of the object's circumference."",
  ""break_type"": ""A clean horizontal break across the outer rim due to impact."",
  ""fragment_guess"": ""The missing fragment likely looked like a curved rim segment."",
  ""confidence"": ""medium"",
  ""caption"": ""A plate with a small chip along its outer rim.""
}",6.8
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0.obj,Plate,0,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair04.png""]",Circular plate with raised outer rim and central well. Uniform thickness throughout.,"On the outer rim, just below the raised edge.","Thin curved strip, about 10% of the rim's circumference, curving along the outer edge.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A plate with a small chip from the outer rim.,False,"```json
{
  ""object_description"": ""Circular plate with raised outer rim and central well. Uniform thickness throughout."",
  ""fragment_location"": ""On the outer rim, just below the raised edge."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the rim's circumference, curving along the outer edge."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A plate with a small chip from the outer rim.""
}
```",3.0
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0.obj,Plate,1,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair04.png""]",A circular plate with a slightly raised rim and a smooth top surface.,"From the outer rim, slightly below the upper edge.","A thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment.,high,A plate with a small curved fragment broken from its outer rim.,False,"{
  ""object_description"": ""A circular plate with a slightly raised rim and a smooth top surface."",
  ""fragment_location"": ""From the outer rim, slightly below the upper edge."",
  ""fracture_surface"": ""A thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  ""break_type"": ""A small chip from the rim due to impact."",
  ""fragment_guess"": ""A curved rim segment."",
  ""confidence"": ""high"",
  ""caption"": ""A plate with a small curved fragment broken from its outer rim.""
}",2.7
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0.obj,Plate,2,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair04.png""]","A circular plate with concentric rings and a slightly raised outer edge, resembling a traditional pie dish. The top view shows a slight depression in the center, possibly for serving or display purposes.","Outer rim of the top section, just below the raised edge.","A thin curved strip highlighting the break at the outer rim, about 10% of the surface area, curving along the rim.","Small chip, less than 5% of the object's total surface.","A small chip from the rim due to impact, possibly from being dropped or struck.","A curved rim segment, matching the curvature and thickness of the plate’s outer edge.",medium,A pie dish with a small outer rim chip.,False,"{
  ""object_description"": ""A circular plate with concentric rings and a slightly raised outer edge, resembling a traditional pie dish. The top view shows a slight depression in the center, possibly for serving or display purposes."",
  
  ""fragment_location"": ""Outer rim of the top section, just below the raised edge."",
  
  ""fracture_surface"": ""A thin curved strip highlighting the break at the outer rim, about 10% of the surface area, curving along the rim."",
  
  ""missing_piece_size"": ""Small chip, less than 5% of the object's total surface."",
  
  ""break_type"": ""A small chip from the rim due to impact, possibly from being dropped or struck."",
  
  ""fragment_guess"": ""A curved rim segment, matching the curvature and thickness of the plate’s outer edge."",
  
  ""confidence"": ""medium"",
  
  ""caption"": ""A pie dish with a small outer rim chip.""
}",4.9
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0.obj,Plate,3,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair04.png""]","Circular plate with a slightly raised rim, smooth surface, and no distinct features other than the rim height difference between the left and right sides.",Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small broken piece from the outer rim.,False,"```json
{
  ""object_description"": ""Circular plate with a slightly raised rim, smooth surface, and no distinct features other than the rim height difference between the left and right sides."",
  ""fragment_location"": ""Outer rim"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A circular plate with a small broken piece from the outer rim.""
}
```",3.1
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0.obj,Plate,4,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_23/piece_0_pair04.png""]",A circular plate with a raised outer rim and a flat central area. The edges appear slightly rounded and smooth.,"From the outer rim towards the center, around the upper section of the plate's edge.","A thin curved strip, about 10% of the plate's surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the upper outer rim.,A curved rim segment with a smooth edge matching the plate's profile.,high,A plate with a small broken rim segment near its outer edge.,False,"{
  ""object_description"": ""A circular plate with a raised outer rim and a flat central area. The edges appear slightly rounded and smooth."",
  
  ""fragment_location"": ""From the outer rim towards the center, around the upper section of the plate's edge."",
  
  ""fracture_surface"": ""A thin curved strip, about 10% of the plate's surface, curving along the rim."",
  
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  
  ""break_type"": ""A clean horizontal break across the upper outer rim."",
  
  ""fragment_guess"": ""A curved rim segment with a smooth edge matching the plate's profile."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A plate with a small broken rim segment near its outer edge.""
}",3.6
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0.obj,Plate,0,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair04.png""]","A circular plate with a slightly raised rim and a flat, concave center. The rim is smooth and appears to have a subtle decorative edge.",Outer rim,"Thin curved strip, about 10% of the rim length, curving along the edge.",Tiny chip,A small chip from the outer rim due to impact,A curved rim segment,medium,A plate with a small chip removed from its outer rim.,False,"{
  ""object_description"": ""A circular plate with a slightly raised rim and a flat, concave center. The rim is smooth and appears to have a subtle decorative edge."",
  ""fragment_location"": ""Outer rim"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the rim length, curving along the edge."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the outer rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""medium"",
  ""caption"": ""A plate with a small chip removed from its outer rim.""
}",3.2
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0.obj,Plate,1,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair04.png""]","A circular plate with a slightly raised rim and a central well, possibly for a dish or saucer. The object appears smooth with a uniform thickness.","From the outer rim, just below the raised edge.","A thin curved strip, about 10% of the plate's circumference, curving along the rim.",A small shard ~5% of the object.,"A small chip from the rim due to impact, likely caused by an external force.",A curved rim segment matching the curvature of the plate.,high,A plate with a small chipped rim.,False,"{
  ""object_description"": ""A circular plate with a slightly raised rim and a central well, possibly for a dish or saucer. The object appears smooth with a uniform thickness."",
  ""fragment_location"": ""From the outer rim, just below the raised edge."",
  ""fracture_surface"": ""A thin curved strip, about 10% of the plate's circumference, curving along the rim."",
  ""missing_piece_size"": ""A small shard ~5% of the object."",
  ""break_type"": ""A small chip from the rim due to impact, likely caused by an external force."",
  ""fragment_guess"": ""A curved rim segment matching the curvature of the plate."",
  ""confidence"": ""high"",
  ""caption"": ""A plate with a small chipped rim.""
}",3.6
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0.obj,Plate,2,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair04.png""]","Circular plate with a slightly raised, fluted rim around the edge. Even proportions, smooth surface texture.",Outer rim,Thin curved strip; about 10% of the surface; curving along the rim.,Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small fracture along its rim.,False,"```json
{
  ""object_description"": ""Circular plate with a slightly raised, fluted rim around the edge. Even proportions, smooth surface texture."",
  ""fragment_location"": ""Outer rim"",
  ""fracture_surface"": ""Thin curved strip; about 10% of the surface; curving along the rim."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A circular plate with a small fracture along its rim.""
}
```",2.4
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0.obj,Plate,3,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair04.png""]","The intact object appears to be a circular plate with a slightly raised rim and a flat center, possibly with a subtle texture or pattern.","The break occurred on the outer rim, just below the raised edge of the plate.","The fracture surface is thin and curved, following the rim's contour, indicating it was a clean break around the plate's edge.","The missing fragment is very small, likely a thin strip less than 10% of the plate's circumference.","The object broke due to a small impact or stress at the rim, causing a clean separation.","The missing fragment likely looked like a thin, curved strip of the plate's rim, possibly with some texture from the plate's center.",medium,"A plate with a clean, thin break at its raised outer rim.",False,"{
  ""object_description"": ""The intact object appears to be a circular plate with a slightly raised rim and a flat center, possibly with a subtle texture or pattern."",

  ""fragment_location"": ""The break occurred on the outer rim, just below the raised edge of the plate."",

  ""fracture_surface"": ""The fracture surface is thin and curved, following the rim's contour, indicating it was a clean break around the plate's edge."",

  ""missing_piece_size"": ""The missing fragment is very small, likely a thin strip less than 10% of the plate's circumference."",

  ""break_type"": ""The object broke due to a small impact or stress at the rim, causing a clean separation."",

  ""fragment_guess"": ""The missing fragment likely looked like a thin, curved strip of the plate's rim, possibly with some texture from the plate's center."",

  ""confidence"": ""medium"",

  ""caption"": ""A plate with a clean, thin break at its raised outer rim.""
}",8.6
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0.obj,Plate,4,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_54/piece_0_pair04.png""]","The intact plate is circular with a slightly raised rim, smooth and flat surfaces, and uniform thickness throughout.",The piece broke off from the outer rim of the plate.,"The highlighted fracture surface is a thin curved strip, about 10% of the plate's circumference, curving along the rim.",A small shard ~5% of the plate.,A clean horizontal break across the rim due to impact.,The missing fragment likely looked like a curved rim segment.,high,A circular plate with a clean break along its rim.,False,"{
  ""object_description"": ""The intact plate is circular with a slightly raised rim, smooth and flat surfaces, and uniform thickness throughout."",
  ""fragment_location"": ""The piece broke off from the outer rim of the plate."",
  ""fracture_surface"": ""The highlighted fracture surface is a thin curved strip, about 10% of the plate's circumference, curving along the rim."",
  ""missing_piece_size"": ""A small shard ~5% of the plate."",
  ""break_type"": ""A clean horizontal break across the rim due to impact."",
  ""fragment_guess"": ""The missing fragment likely looked like a curved rim segment."",
  ""confidence"": ""high"",
  ""caption"": ""A circular plate with a clean break along its rim.""
}",3.3
out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_15/piece_0.obj,Plate,0,"[""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_15/piece_0_overview_pair.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_15/piece_0_pair00.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_15/piece_0_pair01.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_15/piece_0_pair02.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_15/piece_0_pair03.png"", ""out/everyday/Plate/1389e932a2c776d83c143af07c12991a/fractured_15/piece_0_pair04.png""]","Circular plate with a slightly raised rim, smooth surface, and symmetrical design.",Outer rim,"Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object,A small chip from the rim due to impact,A curved rim segment,high,A circular plate with a small curved piece broken off from its outer rim.,False,"{
  ""object_description"": ""Circular plate with a slightly raised rim, smooth surface, and symmetrical design."",
  ""fragment_location"": ""Outer rim"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A circular plate with a small curved piece broken off from its outer rim.""
}",2.7
